model,run,words,model_size,CPU,GPU,speedup
llama3.2:3b,3,60,3b,6.796862356830388,6.606315872166306,1.0288430781015017
llama3.2:3b,3,62,3b,5.483534353785217,4.94344228412956,1.1092542480751864
llama3.2:3b,3,64,3b,5.707196501083672,4.945281034801155,1.1540691946364081
llama3.2:3b,3,66,3b,6.253670501988381,6.3801298080943525,0.9801791954223981
llama3.2:3b,3,68,3b,7.375688849948347,6.26126578822732,1.177986863904805
llama3.2:3b,3,70,3b,6.931487401947379,6.263732763007283,1.1066065019382307
llama3.2:3b,3,72,3b,6.925469506997615,6.561244437936693,1.0555115835884723
llama3.2:3b,3,74,3b,5.501862506382167,5.577814402990043,0.9863832155176836
llama3.2:3b,3,76,3b,7.813478232827038,3.670385650824755,2.128789445074064
llama3.2:3b,3,78,3b,11.02978947898373,4.368588597048074,2.524794732659591
llama3.2:3b,3,80,3b,5.946102170739323,5.47222070582211,1.0865976521036573
llama3.2:3b,3,82,3b,6.053737892769277,5.865448915865272,1.032101375291959
llama3.2:3b,3,84,3b,6.387091874144971,6.27596465498209,1.0177067949346503
llama3.2:3b,3,86,3b,6.402577464003116,6.384965775068849,1.0027583059259353
llama3.2:3b,3,88,3b,6.412992755416781,6.001037778798491,1.0686472893194767
llama3.2:3b,3,90,3b,14.239120722282678,6.289136225823313,2.2640820950604597
llama3.2:3b,3,92,3b,6.397271518129855,6.183308536186814,1.0346033164431077
llama3.2:3b,3,94,3b,6.840626946184784,5.890998418908566,1.1611999290694355
llama3.2:3b,3,96,3b,6.850229989271611,7.230146809946746,0.9474537888840001
llama3.2:3b,3,98,3b,6.855661909095943,5.59147882880643,1.226091007226324
llama3.2:3b,4,10,3b,3.6915000290609896,4.652069718111306,0.7935177786973712
llama3.2:3b,4,12,3b,6.067701911088079,6.323688220698386,0.9595194606887124
llama3.2:3b,4,14,3b,2.939304369967431,2.478724599815905,1.1858132082062416
llama3.2:3b,4,16,3b,4.015162859112024,2.690110146999359,1.4925644823839925
llama3.2:3b,4,18,3b,6.845141754951328,5.761646625120193,1.188053034198107
llama3.2:3b,4,20,3b,6.527903159148991,6.278714776970446,1.0396878009322126
llama3.2:3b,4,22,3b,5.437940829899162,4.383961916901171,1.240416986501334
llama3.2:3b,4,24,3b,7.617213245946914,4.372755362186581,1.7419710491505642
llama3.2:3b,4,26,3b,6.968362845946103,7.048702031373978,0.9886022724367859
llama3.2:3b,4,28,3b,5.658992120996118,6.875316499732435,0.8230882347330988
llama3.2:3b,4,30,3b,5.114452173002064,5.580135584808886,0.916546219221881
llama3.2:3b,4,32,3b,5.666969136800617,5.585469581652433,1.0145913524291494
llama3.2:3b,4,34,3b,7.301620223093778,6.663204565178603,1.0958121053721637
llama3.2:3b,4,36,3b,6.6470837676897645,6.679357268847525,0.9951681726461491
llama3.2:3b,4,38,3b,5.664617690257728,6.6953377104364336,0.8460540655668408
llama3.2:3b,4,40,3b,7.745773345697671,6.175520601682365,1.254270505321856
llama3.2:3b,4,42,3b,7.31695953477174,6.290170955006033,1.163236991030989
llama3.2:3b,4,44,3b,14.149175845086576,5.891014673747122,2.401823222091323
llama3.2:3b,4,46,3b,7.206306317821145,6.164720369968563,1.1689591555403986
llama3.2:3b,4,48,3b,7.32594772009179,5.592908082064241,1.3098637797365544
llama3.2:3b,4,50,3b,14.147824055980893,12.880973314866424,1.098350544648078
llama3.2:3b,4,52,3b,6.222948717884719,4.410278033930808,1.4110105236014583
llama3.2:3b,4,54,3b,6.675941111985594,4.612439472228289,1.447377499950242
llama3.2:3b,4,56,3b,6.684471547137946,6.096079693175852,1.096519711614131
llama3.2:3b,4,58,3b,6.802774304058403,6.21121249627322,1.095240954667084
llama3.2:3b,4,60,3b,6.7945591872558,4.910802713129669,1.383594410968631
llama3.2:3b,4,62,3b,6.365745233371854,6.265612160786986,1.0159813710161547
llama3.2:3b,4,64,3b,7.247011994943023,5.961167696863413,1.2157034264874285
llama3.2:3b,4,66,3b,7.134478143882006,6.276858227793127,1.1366320354809747
llama3.2:3b,4,68,3b,6.796251208987087,6.177564658690244,1.1001505584286375
llama3.2:3b,4,70,3b,6.920317792799324,5.376240541227162,1.2872039001476143
llama3.2:3b,4,72,3b,6.832494705915451,6.4770560949109495,1.0548765682736283
llama3.2:3b,4,74,3b,6.815550585277379,6.873194677755237,0.9916132024218053
llama3.2:3b,4,76,3b,6.819282888900489,6.582668820861727,1.0359450056622759
llama3.2:3b,4,78,3b,5.385991954244673,5.065512340981513,1.063266969200802
llama3.2:3b,4,80,3b,6.819656009785831,6.593121731188148,1.0343591833783508
llama3.2:3b,4,82,3b,7.925525432918221,5.902107561938465,1.3428297179855517
llama3.2:3b,4,84,3b,6.942603781819344,6.800256927032024,1.0209325700947371
llama3.2:3b,4,86,3b,6.84220242779702,5.985845590941608,1.1430636363476097
llama3.2:3b,4,88,3b,7.357191856019199,6.298791411332786,1.168032305813801
llama3.2:3b,4,90,3b,5.507872128859162,6.686411622911692,0.823741109504216
llama3.2:3b,4,92,3b,6.400728737004101,6.30763158435002,1.0147594467763568
llama3.2:3b,4,94,3b,10.824381285812706,6.506534625776112,1.6636169494789328
llama3.2:3b,4,96,3b,6.842975144274533,4.987131713889539,1.372126411904528
llama3.2:3b,4,98,3b,6.8470745091326535,6.293841189704835,1.087900743401783
llama3.2:3b,5,10,3b,3.896972454153001,3.5550753008574247,1.096171564414716
llama3.2:3b,5,12,3b,7.697303134016693,5.648681674152613,1.3626724921034612
llama3.2:3b,5,14,3b,2.2813215209171176,2.687246227171272,0.8489439850543763
llama3.2:3b,5,16,3b,4.025709885172546,4.459301677998155,0.9027668850114094
llama3.2:3b,5,18,3b,6.32436567125842,6.448046614881605,0.9808188508845859
llama3.2:3b,5,20,3b,6.733378414995968,7.444179526064545,0.9045158558334299
llama3.2:3b,5,22,3b,7.073909773025662,7.065279047004879,1.0012215690227326
llama3.2:3b,5,24,3b,6.856013898272067,5.3832688219845295,1.2735782152050534
llama3.2:3b,5,26,3b,7.075256092008203,5.873805250041187,1.2045438673607014
llama3.2:3b,5,28,3b,6.749439812730998,5.580335972830653,1.2095042028996887
llama3.2:3b,5,30,3b,14.090808245819062,6.764601178932935,2.0830212858227632
llama3.2:3b,5,32,3b,10.908970335032793,6.66758755594492,1.6361195475125323
llama3.2:3b,5,34,3b,6.643000145908445,5.8683479111641645,1.1320051650773044
llama3.2:3b,5,36,3b,7.29528947500512,6.192689941264689,1.1780485611581024
llama3.2:3b,5,38,3b,7.325759021099657,6.4519326351583,1.1354363778040155
llama3.2:3b,5,40,3b,6.66961219208315,6.472424379084259,1.0304658349715303
llama3.2:3b,5,42,3b,7.321092980913818,6.689890283159912,1.0943517264166196
llama3.2:3b,5,44,3b,7.31955434102565,6.702610876876861,1.0920452455739544
llama3.2:3b,5,46,3b,7.336021624971181,5.185492204967886,1.4147204035796277
llama3.2:3b,5,48,3b,6.667863323353231,6.1079658549278975,1.0916667646354978
llama3.2:3b,5,50,3b,7.872468599118292,5.907601941842586,1.3325997040116861
llama3.2:3b,5,52,3b,6.893319628667086,5.602704567834735,1.2303557228845876
llama3.2:3b,5,54,3b,6.89688984490931,6.192668658681214,1.1137185315479268
llama3.2:3b,5,56,3b,5.808475151658058,7.00863701524213,0.8287595917759755
llama3.2:3b,5,58,3b,6.693112006876618,6.72793837916106,0.9948236190164416
llama3.2:3b,5,60,3b,7.453292413149029,7.267489812336862,1.0255662691809708
llama3.2:3b,5,62,3b,5.477557945996523,5.661250972189009,0.9675525732572392
llama3.2:3b,5,64,3b,7.144523431081325,5.658523739781231,1.2626126105742106
llama3.2:3b,5,66,3b,6.810850244015455,6.776614189147949,1.005052088537419
llama3.2:3b,5,68,3b,6.803632347844541,6.370260210707784,1.068030523526857
llama3.2:3b,5,70,3b,7.2561352350749075,6.386688292957842,1.1361342376886852
llama3.2:3b,5,72,3b,6.813258619047701,4.329446190968156,1.5737021130464985
llama3.2:3b,5,74,3b,6.817106980830431,4.9809415708296,1.3686382150624201
llama3.2:3b,5,76,3b,14.183741428423671,6.570530909113586,2.1586903135559807
llama3.2:3b,5,78,3b,7.702033699024469,4.343029894866049,1.7734240577365448
llama3.2:3b,5,80,3b,6.610071816947311,5.668810199946165,1.1660421823630795
llama3.2:3b,5,82,3b,6.938409948721528,6.2947400151751935,1.1022552054563957
llama3.2:3b,5,84,3b,5.516385124064982,6.189703770913184,0.8912195685337515
llama3.2:3b,5,86,3b,6.281731745693833,6.288402942940593,0.9989391269441076
llama3.2:3b,5,88,3b,6.394513143226504,4.962654430884868,1.2885267818429034
llama3.2:3b,5,90,3b,14.26540318178013,6.286148096900433,2.2693393413391103
llama3.2:3b,5,92,3b,6.621170048601925,10.478989440016448,0.6318519630640579
llama3.2:3b,5,94,3b,6.841212159954011,6.288481852039695,1.087895667176814
llama3.2:3b,5,96,3b,6.1914241630584,6.308826795779169,0.9813907345182918
llama3.2:3b,5,98,3b,6.51510615600273,5.08843745989725,1.2803746154589248
phi3:3.8b,1,10,8b,12.83746992237866,14.29141931887716,0.8982641706847116
phi3:3.8b,1,12,8b,14.134025915060192,3.4882854730822146,4.051854707456471
phi3:3.8b,1,14,8b,8.09312500897795,14.109454890247434,0.5735958668801572
phi3:3.8b,1,16,8b,10.96946482686326,7.005565646104515,1.5658214312734184
phi3:3.8b,1,18,8b,14.07818349590525,12.099355812184513,1.163548185080067
phi3:3.8b,1,20,8b,10.138984668068588,14.8109234389849,0.684561277346221
phi3:3.8b,1,22,8b,14.168555041775107,10.109617408830673,1.4014927043034273
phi3:3.8b,1,24,8b,9.584561576135457,8.195824797265232,1.1694444199604677
phi3:3.8b,1,26,8b,14.176322707906364,13.05354086169973,1.0860135849806833
phi3:3.8b,1,28,8b,9.182372093200684,14.869894256349651,0.6175142832155436
phi3:3.8b,1,30,8b,14.24785587284714,14.902735182084143,0.9560564351955814
phi3:3.8b,1,32,8b,14.238626600243151,14.936171219684184,0.9532982978581721
phi3:3.8b,1,34,8b,7.482638478744775,14.91134945070371,0.5018082705044276
phi3:3.8b,1,36,8b,14.269213905092329,13.88113573519513,1.0279572347177068
phi3:3.8b,1,38,8b,11.76711211912334,14.975282522384076,0.7857689563809316
phi3:3.8b,1,40,8b,6.381434792187065,15.01163735287264,0.42509918419831183
phi3:3.8b,1,42,8b,14.367546856869012,10.6044920287095,1.3548547934188464
phi3:3.8b,1,44,8b,6.10638471134007,15.036426989361644,0.4061060992521941
phi3:3.8b,1,46,8b,14.427497607190162,15.023636881262064,0.9603199093013607
phi3:3.8b,1,48,8b,14.419448470231146,15.078966896049678,0.9562623599902385
phi3:3.8b,1,50,8b,14.42560983914882,15.107845218852162,0.954842310745147
phi3:3.8b,1,52,8b,14.458739317022264,4.888179380912334,2.9578986756258674
phi3:3.8b,1,54,8b,14.469591916073114,15.152813175693154,0.9549112595992403
phi3:3.8b,1,56,8b,14.47756247362122,15.136642566882074,0.9564579734013885
phi3:3.8b,1,58,8b,9.951666501816362,15.147057942580432,0.6570032635737716
phi3:3.8b,1,60,8b,14.510551190935075,5.05850774096325,2.8685438342676033
phi3:3.8b,1,62,8b,14.573483132757246,8.771789613179862,1.6614036331719784
phi3:3.8b,1,64,8b,14.557714295573533,9.941749617923051,1.46430103905743
phi3:3.8b,1,66,8b,14.57610351825133,15.286397071089596,0.953534273018355
phi3:3.8b,1,68,8b,14.58459037495777,15.240296768955886,0.9569754838807487
phi3:3.8b,1,70,8b,14.622760868165642,6.486641283612698,2.2542885029124933
phi3:3.8b,1,72,8b,14.652606880292296,15.2503117993474,0.9608070361498654
phi3:3.8b,1,74,8b,14.650636522099376,15.321570568252357,0.956209838726115
phi3:3.8b,1,76,8b,9.484422279987484,15.303007612004876,0.6197750481772721
phi3:3.8b,1,78,8b,14.648354306351392,15.37176225380972,0.9529391662768503
phi3:3.8b,1,80,8b,7.504032727330923,14.653189837001264,0.5121091592208978
phi3:3.8b,1,82,8b,14.732036777306348,2.3195256483741105,6.351314454156989
phi3:3.8b,1,84,8b,8.621617116034031,15.406455145217478,0.5596106979034942
phi3:3.8b,1,86,8b,11.90848174598068,15.43530332716182,0.771509408890273
phi3:3.8b,1,88,8b,14.764999392908068,15.433494269382209,0.9566854488811172
phi3:3.8b,1,90,8b,14.80630838125944,15.456943884957582,0.9579065882272285
phi3:3.8b,1,92,8b,12.103397632949054,14.63812258001417,0.8268408442947565
phi3:3.8b,1,94,8b,14.812318788841369,12.50485093286261,1.18452581868967
phi3:3.8b,1,96,8b,12.875281448010355,15.47018023673445,0.8322644759779577
phi3:3.8b,1,98,8b,14.88220748025924,15.547240318264812,0.9572250235802752
phi3:3.8b,2,10,8b,13.72742177080363,7.59701826935634,1.8069486322252442
phi3:3.8b,2,12,8b,8.617036192677915,14.759124387986958,0.5838446757513384
phi3:3.8b,2,14,8b,7.187019495759159,1.8068030392751095,3.9777548186118814
phi3:3.8b,2,16,8b,2.778546656947583,8.985316073987633,0.3092319328633789
phi3:3.8b,2,18,8b,13.8112574191764,14.444041996262968,0.9561906163627685
phi3:3.8b,2,20,8b,12.514549707062542,14.486373498570174,0.8638842363340795
phi3:3.8b,2,22,8b,10.110425438731909,14.498102671001108,0.6973619699186318
phi3:3.8b,2,24,8b,13.832053910940886,14.55144786182791,0.9505620363198239
phi3:3.8b,2,26,8b,10.698600105009971,14.536068502813578,0.7360036933603586
phi3:3.8b,2,28,8b,13.903363335877655,14.556625438854098,0.9551226961413203
phi3:3.8b,2,30,8b,10.188465612009168,7.008880713954568,1.4536508791944622
phi3:3.8b,2,32,8b,5.086604363285005,14.620341987814754,0.3479128167811949
phi3:3.8b,2,34,8b,5.101284761913121,14.569064260926098,0.350144983270796
phi3:3.8b,2,36,8b,9.57723990501836,14.627606455702336,0.6547373238418529
phi3:3.8b,2,38,8b,7.179335409775376,14.665556769818068,0.489537187197049
phi3:3.8b,2,40,8b,13.99246918177232,14.65092282835394,0.9550571896189833
phi3:3.8b,2,42,8b,9.375272152014077,14.677894788328558,0.6387341159761565
phi3:3.8b,2,44,8b,8.091042703948915,14.72066116007045,0.5496385397345966
phi3:3.8b,2,46,8b,14.084185560233893,14.765000079292804,0.9538899752521017
phi3:3.8b,2,48,8b,14.095491487998515,14.74062091903761,0.9562345823434136
phi3:3.8b,2,50,8b,14.108819353859872,14.770838304422796,0.955180678515403
phi3:3.8b,2,52,8b,14.147663115058094,14.811997095122932,0.9551489258471716
phi3:3.8b,2,54,8b,14.160597381182017,14.822143071331084,0.9553677435870508
phi3:3.8b,2,56,8b,11.836245995014906,14.808247314300388,0.7993009397935023
phi3:3.8b,2,58,8b,14.2082239119336,11.328948053065687,1.2541520929729006
phi3:3.8b,2,60,8b,14.212406027130784,14.838587540201845,0.9578004637318369
phi3:3.8b,2,62,8b,14.225774331018329,13.935317005962132,1.020843252071835
phi3:3.8b,2,64,8b,14.26089726900682,14.88966411491856,0.9577715896705989
phi3:3.8b,2,66,8b,14.26101754186675,14.87847736896947,0.9584997972715613
phi3:3.8b,2,68,8b,14.27927202731371,14.913686936255544,0.9574608940328795
phi3:3.8b,2,70,8b,14.298708761110902,9.667883147019891,1.4789906480736121
phi3:3.8b,2,72,8b,14.348992579150943,9.777919973712416,1.4674892633328653
phi3:3.8b,2,74,8b,14.286977123934776,12.057079972233623,1.1849450411572624
phi3:3.8b,2,76,8b,14.383822133764625,15.020290629006922,0.957626086541018
phi3:3.8b,2,78,8b,14.469477197155356,15.016781934071332,0.9635537933946949
phi3:3.8b,2,80,8b,14.426265717018396,12.047247583046556,1.1974739970746269
phi3:3.8b,2,82,8b,14.431677194777876,11.619542901869863,1.242017635001414
phi3:3.8b,2,84,8b,14.441882083658127,15.120348893105984,0.9551288919161648
phi3:3.8b,2,86,8b,14.467876900918782,15.077045425307006,0.9595962930929606
phi3:3.8b,2,88,8b,14.476640172768384,15.08333856612444,0.9597769160523497
phi3:3.8b,2,90,8b,14.44845715118572,6.827992717269808,2.1160621795394907
phi3:3.8b,2,92,8b,14.506159697193652,15.129786800127476,0.9587815009443114
phi3:3.8b,2,94,8b,14.480984994210305,15.162322129122913,0.9550638003130183
phi3:3.8b,2,96,8b,14.51002449495718,15.147790744900703,0.957897078149286
phi3:3.8b,2,98,8b,14.53253717161715,10.435865310020745,1.3925569887973441
phi3:3.8b,3,10,8b,11.253790257964283,9.075903820805252,1.239963587115867
phi3:3.8b,3,12,8b,13.893701998051256,9.415129279252142,1.4756783030763496
phi3:3.8b,3,14,8b,13.78386014699936,6.933778828009963,1.987929019500527
phi3:3.8b,3,16,8b,13.81397264264524,4.149181711021811,3.3293245764460146
phi3:3.8b,3,18,8b,8.27341287676245,14.46095884172246,0.572120629573481
phi3:3.8b,3,20,8b,13.829863768070936,8.11921516014263,1.7033498306538273
phi3:3.8b,3,22,8b,8.792806802783161,14.5273098917678,0.6052604968360857
phi3:3.8b,3,24,8b,13.856879090890288,14.519945490173995,0.9543340985864981
phi3:3.8b,3,26,8b,9.711394624318928,14.57515319203958,0.6662979453020733
phi3:3.8b,3,28,8b,13.862877357751133,10.66295681288466,1.3000969244290501
phi3:3.8b,3,30,8b,10.62401134893298,7.2564318170771,1.4640820194755644
phi3:3.8b,3,32,8b,13.927852166816592,14.613345535937697,0.9530912775972269
phi3:3.8b,3,34,8b,13.941470224875957,7.468800811097026,1.8666276658713326
phi3:3.8b,3,36,8b,5.735165413934737,14.627735564019533,0.3920747260458939
phi3:3.8b,3,38,8b,14.001240076031536,14.666844124905763,0.9546184548491952
phi3:3.8b,3,40,8b,14.01072200294584,7.519063654821366,1.863359940298138
phi3:3.8b,3,42,8b,10.400991305708883,14.68061041785404,0.7084849341863582
phi3:3.8b,3,44,8b,12.737051786389202,14.730968221556395,0.8646445769769961
phi3:3.8b,3,46,8b,14.057485584169626,7.557788617908955,1.8599998352506146
phi3:3.8b,3,48,8b,8.095560695976019,10.906503421720116,0.7422691198953688
phi3:3.8b,3,50,8b,14.091754158958793,14.77011065511033,0.9540723484074352
phi3:3.8b,3,52,8b,14.147717285901308,10.114288554992529,1.3987852144991288
phi3:3.8b,3,54,8b,13.145791460759938,14.809593160171062,0.8876537875540191
phi3:3.8b,3,56,8b,14.172030008397996,11.193194000050426,1.2661292217694209
phi3:3.8b,3,58,8b,14.185625908896329,14.87807880435139,0.9534581779972466
phi3:3.8b,3,60,8b,14.212625490035862,14.855544051155448,0.956721978077297
phi3:3.8b,3,62,8b,14.253763913642617,14.844205745030196,0.9602240873288045
phi3:3.8b,3,64,8b,14.193259487859905,14.937328092753887,0.9501873025568119
phi3:3.8b,3,66,8b,14.257676903158426,14.947648773901165,0.9538407758183721
phi3:3.8b,3,68,8b,14.317623541224748,14.938004895113409,0.9584695976306982
phi3:3.8b,3,70,8b,14.307899229228497,15.010465256869791,0.9531949199696023
phi3:3.8b,3,72,8b,11.37254968797788,14.946732196956871,0.7608719777754037
phi3:3.8b,3,74,8b,14.308178084902464,15.002751640975475,0.9537035890019006
phi3:3.8b,3,76,8b,14.233220738824455,14.950230703223497,0.9520402073631918
phi3:3.8b,3,78,8b,8.370947286952287,8.68819242483005,0.9634854843947626
phi3:3.8b,3,80,8b,14.371065240819007,15.057111570145937,0.9544370561292002
phi3:3.8b,3,82,8b,14.398233733605592,15.072660806123167,0.9552549426280731
phi3:3.8b,3,84,8b,3.034789155703038,15.094339338131247,0.20105478535496868
phi3:3.8b,3,86,8b,14.441630400717258,15.088783972896636,0.9571102897793597
phi3:3.8b,3,88,8b,8.51912447810173,15.082020645029845,0.564852991426526
phi3:3.8b,3,90,8b,12.867645183112472,15.104156473185869,0.8519274284503187
phi3:3.8b,3,92,8b,14.491663017310202,15.09738620975986,0.9598789363911164
phi3:3.8b,3,94,8b,14.477988510858268,15.09802523907274,0.9589325942700204
phi3:3.8b,3,96,8b,14.474988533183932,15.153051510453224,0.9552523808949284
phi3:3.8b,3,98,8b,14.672897023148836,15.17554567474872,0.9668777214096318
phi3:3.8b,4,10,8b,13.70575252128765,8.289522498846054,1.6533826312909536
phi3:3.8b,4,12,8b,2.236525282263756,7.71616510534659,0.28984932952174003
phi3:3.8b,4,14,8b,11.60095472028479,8.256175271701068,1.4051245690057375
phi3:3.8b,4,16,8b,4.709507034160197,14.460163878742604,0.3256883582822656
phi3:3.8b,4,18,8b,4.479780022986233,14.502584652975202,0.30889528523229187
phi3:3.8b,4,20,8b,13.624126094859092,14.43314464390278,0.9439471737446036
phi3:3.8b,4,22,8b,13.862383821047844,3.389516106341034,4.089782548935051
phi3:3.8b,4,24,8b,13.86692857183516,14.562571978196502,0.9522307318100897
phi3:3.8b,4,26,8b,13.892950256355109,11.775986799038948,1.179769516851779
phi3:3.8b,4,28,8b,13.902966819237918,11.460906663909554,1.2130773966616812
phi3:3.8b,4,30,8b,1.9507355974055829,14.564466076903043,0.13393800961225372
phi3:3.8b,4,32,8b,11.967462404165415,14.561024487018583,0.8218832689165947
phi3:3.8b,4,34,8b,13.981861441861838,14.606425181031229,0.9572404793487399
phi3:3.8b,4,36,8b,13.967053049243988,14.611201190855354,0.9559140871994484
phi3:3.8b,4,38,8b,13.953104367945343,14.687864035833629,0.9499750497352297
phi3:3.8b,4,40,8b,6.059429022017866,14.696138189174237,0.4123143742947031
phi3:3.8b,4,42,8b,14.024137450382112,14.719813398085536,0.9527388066078403
phi3:3.8b,4,44,8b,8.65082725090906,14.708848556969317,0.5881376246008151
phi3:3.8b,4,46,8b,14.056846600025892,13.810904914047567,1.0178077893888162
phi3:3.8b,4,48,8b,9.993777730036529,14.75667209783569,0.677237907285497
phi3:3.8b,4,50,8b,14.106087491847576,14.767365619074551,0.9552203050777843
phi3:3.8b,4,52,8b,14.123679208103567,14.797763607930392,0.9544468733460798
phi3:3.8b,4,54,8b,14.1478178370744,14.81136850686744,0.9551999081323662
phi3:3.8b,4,56,8b,14.18337308615446,14.814547299407424,0.9573949712740657
phi3:3.8b,4,58,8b,14.139744947198778,14.855789725668728,0.9518002885277297
phi3:3.8b,4,60,8b,14.181253805756567,14.891350337304177,0.95231483274094
phi3:3.8b,4,62,8b,14.20769214304164,14.910802205093203,0.9528455912444874
phi3:3.8b,4,64,8b,14.243597086053342,10.55709725478664,1.3491963503126037
phi3:3.8b,4,66,8b,14.266541068907827,14.91411669086665,0.9565796865224077
phi3:3.8b,4,68,8b,14.267778605688363,14.991585071664304,0.9517191502755762
phi3:3.8b,4,70,8b,14.26444047037512,14.972318950109184,0.95272085225456
phi3:3.8b,4,72,8b,6.659439417999238,14.942790129221976,0.4456623803459638
phi3:3.8b,4,74,8b,9.138807739131153,15.014109830372036,0.6086812899586137
phi3:3.8b,4,76,8b,14.31662271777168,14.981445413082838,0.9556235945878366
phi3:3.8b,4,78,8b,3.914181128144264,15.020640345755965,0.2605868350512902
phi3:3.8b,4,80,8b,14.418695039115846,15.05454132007435,0.957763822394865
phi3:3.8b,4,82,8b,14.401182880159467,15.055941209197044,0.9565116308612036
phi3:3.8b,4,84,8b,14.443552328273654,15.046927493996918,0.9599004404079181
phi3:3.8b,4,86,8b,10.714713534340262,15.097459755837916,0.7097030697629166
phi3:3.8b,4,88,8b,13.416709729004651,15.136793094221504,0.8863640828998649
phi3:3.8b,4,90,8b,8.806281541939825,15.119476427324116,0.5824461967495778
phi3:3.8b,4,92,8b,9.601470650173724,15.123133281245828,0.6348863341752394
phi3:3.8b,4,94,8b,14.514386747032404,7.178349376190454,2.02196716632023
phi3:3.8b,4,96,8b,8.910252515226603,15.13719716994092,0.5886329163314571
phi3:3.8b,4,98,8b,14.530058035627007,15.181758266873658,0.9570734680535226
phi3:3.8b,5,10,8b,8.54209057893604,7.37452008202672,1.1583249464266752
phi3:3.8b,5,12,8b,0.7570054442621768,14.460782629903406,0.05234885715637324
phi3:3.8b,5,14,8b,1.510285850148648,14.459313138388096,0.10445073259662545
phi3:3.8b,5,16,8b,4.063596028834581,14.466174591798335,0.2809032894666193
phi3:3.8b,5,18,8b,2.986159058753401,14.44109885301441,0.20678198308503895
phi3:3.8b,5,20,8b,13.837421791162342,5.383488754741848,2.5703447005390614
phi3:3.8b,5,22,8b,13.848597616888584,14.507381197065117,0.9545897656353163
phi3:3.8b,5,24,8b,5.801566530950368,14.552398055791857,0.39866738861237677
phi3:3.8b,5,26,8b,12.126949881203473,14.547490619122982,0.833611115394867
phi3:3.8b,5,28,8b,10.94235206907615,14.560303519945592,0.7515195032910302
phi3:3.8b,5,30,8b,11.833688571117818,7.143499099649489,1.6565675176887003
phi3:3.8b,5,32,8b,8.237575788982213,14.589663801714778,0.5646172455333768
phi3:3.8b,5,34,8b,5.091905574314296,14.595385119784623,0.34887092957979
phi3:3.8b,5,36,8b,7.268734137993306,8.302198613993824,0.8755191818395485
phi3:3.8b,5,38,8b,12.627569628879428,8.32883418397978,1.5161269092339615
phi3:3.8b,5,40,8b,14.023446809034796,14.656184250023216,0.9568279553399162
phi3:3.8b,5,42,8b,14.052401179913431,14.65866312617436,0.9586413889832563
phi3:3.8b,5,44,8b,13.597167279105632,14.704246644861996,0.9247102287866475
phi3:3.8b,5,46,8b,14.092498095706103,14.71519720600918,0.9576832643432881
phi3:3.8b,5,48,8b,14.063407592941076,14.770239911973476,0.9521448315501356
phi3:3.8b,5,50,8b,14.12430313695222,14.80104718916118,0.9542772856839116
phi3:3.8b,5,52,8b,14.13805808313191,14.814137637149544,0.954362544038863
phi3:3.8b,5,54,8b,14.172164727002382,14.8442526711151,0.9547240296292915
phi3:3.8b,5,56,8b,8.502978741191328,14.858957353048028,0.5722459886761238
phi3:3.8b,5,58,8b,14.151493459008634,13.68214446026832,1.034303759918868
phi3:3.8b,5,60,8b,14.206183462869376,14.867794445250183,0.9555003948422106
phi3:3.8b,5,62,8b,14.229872073046865,14.883356536272911,0.9560929376627235
phi3:3.8b,5,64,8b,14.229208637028933,14.912203069310635,0.9541989584565604
phi3:3.8b,5,66,8b,14.284860459156334,14.92922909092158,0.9568384524183445
phi3:3.8b,5,68,8b,14.314651591237634,14.916323838755488,0.9596635032852671
phi3:3.8b,5,70,8b,14.32890316285193,7.546162655111402,1.898833064928203
phi3:3.8b,5,72,8b,14.31757760886103,15.00056117400527,0.9544694656938705
phi3:3.8b,5,74,8b,14.31376723991707,15.005392738152295,0.9539082041833722
phi3:3.8b,5,76,8b,6.350937740877271,15.000709526706489,0.42337582296159987
phi3:3.8b,5,78,8b,14.37604995816946,15.03975257696584,0.9558701105354037
phi3:3.8b,5,80,8b,14.370858632028105,15.057622025255114,0.954390979394014
phi3:3.8b,5,82,8b,9.675962814129887,15.08127862866968,0.6415876963996788
phi3:3.8b,5,84,8b,14.458168603945524,14.290036188904196,1.0117657095348631
phi3:3.8b,5,86,8b,14.444452906027436,15.0846353569068,0.9575606280342571
phi3:3.8b,5,88,8b,14.420242505148051,15.126468233764172,0.9533119220096773
phi3:3.8b,5,90,8b,8.562779520172626,15.115205590613186,0.566501028969812
phi3:3.8b,5,92,8b,7.537484387401491,15.1157282628119,0.498651752423031
phi3:3.8b,5,94,8b,14.472870389930904,15.16588354576379,0.9543044654311312
phi3:3.8b,5,96,8b,14.506171741057187,15.151556826196613,0.9574047015404006
phi3:3.8b,5,98,8b,14.521521245129406,15.178316066041589,0.9567280837970144
