model,backend,run,words,num_predict,seconds
llama3.1:8b,GPU,3,22,128,5.058724778238684
llama3.1:8b,CPU,3,22,128,3.353889476042241
llama3.1:8b,GPU,4,22,128,3.492385986726731
llama3.1:8b,CPU,4,22,128,4.880124124698341
llama3.1:8b,GPU,5,22,128,3.693935540970415
llama3.1:8b,CPU,5,22,128,3.357540481723845
llama3.1:8b,GPU,1,24,128,18.74483832716942
llama3.1:8b,CPU,1,24,128,5.31848219782114
llama3.1:8b,GPU,2,24,128,13.5830141720362
llama3.1:8b,CPU,2,24,128,3.371257979888469
llama3.1:8b,GPU,3,24,128,5.059631273150444
llama3.1:8b,CPU,3,24,128,4.877387150190771
llama3.1:8b,GPU,4,24,128,5.052510618232191
llama3.1:8b,CPU,4,24,128,4.900092152878642
llama3.1:8b,GPU,5,24,128,5.0610274551436305
llama3.1:8b,CPU,5,24,128,11.391271166037768
llama3.1:8b,GPU,1,26,128,5.4843264003284276
llama3.1:8b,CPU,1,26,128,9.426996457390487
llama3.1:8b,GPU,2,26,128,13.573441429063678
llama3.1:8b,CPU,2,26,128,2.0832210928201675
llama3.1:8b,GPU,3,26,128,5.054829967673868
llama3.1:8b,CPU,3,26,128,14.200481593143195
llama3.1:8b,GPU,4,26,128,16.961530833039433
llama3.1:8b,CPU,4,26,128,13.55228918697685
llama3.1:8b,GPU,5,26,128,17.40522729512304
llama3.1:8b,CPU,5,26,128,5.963114051148295
llama3.1:8b,GPU,1,28,128,5.932072156108916
llama3.1:8b,CPU,1,28,128,3.8075318690389395
llama3.1:8b,GPU,2,28,128,3.48500970704481
llama3.1:8b,CPU,2,28,128,12.704158135689795
llama3.1:8b,GPU,3,28,128,3.4791032909415662
llama3.1:8b,CPU,3,28,128,3.3694469300098717
llama3.1:8b,GPU,4,28,128,13.579360949341208
llama3.1:8b,CPU,4,28,128,3.3698208411224186
llama3.1:8b,GPU,5,28,128,3.485634532291442
llama3.1:8b,CPU,5,28,128,14.42881186120212
llama3.1:8b,GPU,1,30,128,10.651000569108874
llama3.1:8b,CPU,1,30,128,9.231598309241235
llama3.1:8b,GPU,2,30,128,5.054762694053352
llama3.1:8b,CPU,2,30,128,2.076766513288021
llama3.1:8b,GPU,3,30,128,5.05710077797994
llama3.1:8b,CPU,3,30,128,4.891532131936401
llama3.1:8b,GPU,4,30,128,14.045959422830492
llama3.1:8b,CPU,4,30,128,4.888795051258057
llama3.1:8b,GPU,5,30,128,5.059704483021051
llama3.1:8b,CPU,5,30,128,14.844326976686716
llama3.1:8b,GPU,1,32,128,3.918473444879055
llama3.1:8b,CPU,1,32,128,3.808836415410042
llama3.1:8b,GPU,2,32,128,4.623633321840316
llama3.1:8b,CPU,2,32,128,3.365572757087648
llama3.1:8b,GPU,3,32,128,3.485949418041855
llama3.1:8b,CPU,3,32,128,4.448310125153512
llama3.1:8b,GPU,4,32,128,4.606322559993714
llama3.1:8b,CPU,4,32,128,3.372855832800269
llama3.1:8b,GPU,5,32,128,3.4823611439205706
llama3.1:8b,CPU,5,32,128,3.3671670891344547
llama3.1:8b,GPU,1,34,128,2.584542182739824
llama3.1:8b,CPU,1,34,128,2.5096307159401476
llama3.1:8b,GPU,2,34,128,2.1348730800673366
llama3.1:8b,CPU,2,34,128,6.1877187397331
llama3.1:8b,GPU,3,34,128,4.608793984167278
llama3.1:8b,CPU,3,34,128,3.36983358906582
llama3.1:8b,GPU,4,34,128,9.332111753057688
llama3.1:8b,CPU,4,34,128,2.0743699530139565
llama3.1:8b,GPU,5,34,128,3.4870367790572345
llama3.1:8b,CPU,5,34,128,2.0750058898702264
llama3.1:8b,GPU,1,36,128,8.184285757131875
llama3.1:8b,CPU,1,36,128,7.7236631298437715
llama3.1:8b,GPU,2,36,128,10.893867737613618
llama3.1:8b,CPU,2,36,128,11.820658675860614
llama3.1:8b,GPU,3,36,128,2.1336438972502947
llama3.1:8b,CPU,3,36,128,2.074998897034675
llama3.1:8b,GPU,4,36,128,8.195184737909585
llama3.1:8b,CPU,4,36,128,3.365693108178675
llama3.1:8b,GPU,5,36,128,2.1287582190707326
llama3.1:8b,CPU,5,36,128,2.0761972977779806
llama3.1:8b,GPU,1,38,128,9.546668238937855
llama3.1:8b,CPU,1,38,128,2.5058257710188627
llama3.1:8b,GPU,2,38,128,3.4856929960660636
llama3.1:8b,CPU,2,38,128,3.3725819108076394
llama3.1:8b,GPU,3,38,128,3.478781661950052
llama3.1:8b,CPU,3,38,128,7.916765353176743
llama3.1:8b,GPU,4,38,128,8.221484431065619
llama3.1:8b,CPU,4,38,128,2.069509136956185
llama3.1:8b,GPU,5,38,128,2.1453477148897946
llama3.1:8b,CPU,5,38,128,3.36774987494573
llama3.1:8b,GPU,1,40,128,3.9249027599580586
llama3.1:8b,CPU,1,40,128,8.597583748865873
llama3.1:8b,GPU,2,40,128,8.206638601142913
llama3.1:8b,CPU,2,40,128,7.712844255845994
llama3.1:8b,GPU,3,40,128,11.137640563305467
llama3.1:8b,CPU,3,40,128,3.3794849109835923
llama3.1:8b,GPU,4,40,128,3.4756950340233743
llama3.1:8b,CPU,4,40,128,2.071619345806539
llama3.1:8b,GPU,5,40,128,3.4815783649683
llama3.1:8b,CPU,5,40,128,8.37423987686634
llama3.1:8b,GPU,1,42,128,8.19839936401695
llama3.1:8b,CPU,1,42,128,10.959810727275908
llama3.1:8b,GPU,2,42,128,15.855694052763283
llama3.1:8b,CPU,2,42,128,13.573022400029004
llama3.1:8b,GPU,3,42,128,2.1483908370137215
llama3.1:8b,CPU,3,42,128,7.925708997994661
llama3.1:8b,GPU,4,42,128,14.504733347799629
llama3.1:8b,CPU,4,42,128,14.22179686371237
llama3.1:8b,GPU,5,42,128,14.53820814890787
llama3.1:8b,CPU,5,42,128,8.579221027903259
llama3.1:8b,GPU,1,44,128,8.19128067465499
llama3.1:8b,CPU,1,44,128,8.36728764185682
llama3.1:8b,GPU,2,44,128,8.212737577967346
llama3.1:8b,CPU,2,44,128,7.504324016626924
llama3.1:8b,GPU,3,44,128,8.444257991854101
llama3.1:8b,CPU,3,44,128,8.147652402985841
llama3.1:8b,GPU,4,44,128,7.986516917124391
llama3.1:8b,CPU,4,44,128,14.005445210263133
llama3.1:8b,GPU,5,44,128,7.9879354001022875
llama3.1:8b,CPU,5,44,128,6.204835276119411
llama3.1:8b,GPU,1,46,128,8.649921586737037
llama3.1:8b,CPU,1,46,128,8.373728952836245
llama3.1:8b,GPU,2,46,128,7.770004082005471
llama3.1:8b,CPU,2,46,128,7.498571577016264
llama3.1:8b,GPU,3,46,128,8.209234222304076
llama3.1:8b,CPU,3,46,128,7.932279984932393
llama3.1:8b,GPU,4,46,128,9.348508859984577
llama3.1:8b,CPU,4,46,128,7.938298268709332
llama3.1:8b,GPU,5,46,128,8.429392281919718
llama3.1:8b,CPU,5,46,128,9.02417636429891
llama3.1:8b,GPU,1,48,128,8.66604133695364
llama3.1:8b,CPU,1,48,128,7.934999557211995
llama3.1:8b,GPU,2,48,128,8.209730964154005
llama3.1:8b,CPU,2,48,128,7.710298506077379
llama3.1:8b,GPU,3,48,128,8.2127002668567
llama3.1:8b,CPU,3,48,128,7.490491063799709
llama3.1:8b,GPU,4,48,128,7.766429238952696
llama3.1:8b,CPU,4,48,128,9.690625371877104
llama3.1:8b,GPU,5,48,128,8.442813834175467
llama3.1:8b,CPU,5,48,128,7.502059458754957
llama3.1:8b,GPU,1,50,128,8.202963773161173
llama3.1:8b,CPU,1,50,128,7.952307460363954
llama3.1:8b,GPU,2,50,128,15.218055015895516
llama3.1:8b,CPU,2,50,128,7.930736968759447
llama3.1:8b,GPU,3,50,128,8.435115355998278
llama3.1:8b,CPU,3,50,128,7.500342911109328
llama3.1:8b,GPU,4,50,128,2.605162865947932
llama3.1:8b,CPU,4,50,128,7.503434896003455
llama3.1:8b,GPU,5,50,128,8.218286219984293
llama3.1:8b,CPU,5,50,128,8.132139883004129
llama3.1:8b,GPU,1,52,128,8.668307804036885
llama3.1:8b,CPU,1,52,128,8.38909555412829
llama3.1:8b,GPU,2,52,128,8.431427186820656
llama3.1:8b,CPU,2,52,128,7.922854887787253
llama3.1:8b,GPU,3,52,128,7.771334727294743
llama3.1:8b,CPU,3,52,128,8.150732334237546
llama3.1:8b,GPU,4,52,128,8.214888219721615
llama3.1:8b,CPU,4,52,128,13.82339914701879
llama3.1:8b,GPU,5,52,128,7.764737804885954
llama3.1:8b,CPU,5,52,128,7.513275871984661
llama3.1:8b,GPU,1,54,128,8.193618166260421
llama3.1:8b,CPU,1,54,128,2.520931131206453
llama3.1:8b,GPU,2,54,128,10.924188514240086
llama3.1:8b,CPU,2,54,128,7.5037962780334055
llama3.1:8b,GPU,3,54,128,8.444469191133976
llama3.1:8b,CPU,3,54,128,8.15156232425943
llama3.1:8b,GPU,4,54,128,7.9967713677324355
llama3.1:8b,CPU,4,54,128,7.938881438691169
llama3.1:8b,GPU,5,54,128,2.141079716850072
llama3.1:8b,CPU,5,54,128,7.939295053016394
llama3.1:8b,GPU,1,56,128,8.67714961571619
llama3.1:8b,CPU,1,56,128,7.283285318873823
llama3.1:8b,GPU,2,56,128,2.1504082907922566
llama3.1:8b,CPU,2,56,128,8.146042739972472
llama3.1:8b,GPU,3,56,128,7.766032717190683
llama3.1:8b,CPU,3,56,128,2.5006885048933327
llama3.1:8b,GPU,4,56,128,8.45932084415108
llama3.1:8b,CPU,4,56,128,2.0702895764261484
llama3.1:8b,GPU,5,56,128,8.004160883836448
llama3.1:8b,CPU,5,56,128,7.9259346970357
llama3.1:8b,GPU,1,58,128,8.445900113787502
llama3.1:8b,CPU,1,58,128,12.08264242997393
llama3.1:8b,GPU,2,58,128,8.00821355683729
llama3.1:8b,CPU,2,58,128,8.155894182622433
llama3.1:8b,GPU,3,58,128,8.222689628601074
llama3.1:8b,CPU,3,58,128,8.166152349673212
llama3.1:8b,GPU,4,58,128,15.664083912968636
llama3.1:8b,CPU,4,58,128,8.146754138171673
llama3.1:8b,GPU,5,58,128,3.724160836543888
llama3.1:8b,CPU,5,58,128,8.16187257412821
llama3.1:8b,GPU,1,60,128,2.585710240062326
llama3.1:8b,CPU,1,60,128,2.5421190951019526
llama3.1:8b,GPU,2,60,128,3.4972671712748706
llama3.1:8b,CPU,2,60,128,2.075914905872196
llama3.1:8b,GPU,3,60,128,7.7736294232308865
llama3.1:8b,CPU,3,60,128,3.60052529303357
llama3.1:8b,GPU,4,60,128,3.7074769702740014
llama3.1:8b,CPU,4,60,128,7.514026056043804
llama3.1:8b,GPU,5,60,128,8.449199826922268
llama3.1:8b,CPU,5,60,128,7.946626949124038
llama3.1:8b,GPU,1,62,128,4.15428879391402
llama3.1:8b,CPU,1,62,128,2.518465179949999
llama3.1:8b,GPU,2,62,128,7.994988588150591
llama3.1:8b,CPU,2,62,128,7.512370073236525
llama3.1:8b,GPU,3,62,128,7.766257870011032
llama3.1:8b,CPU,3,62,128,2.091125071980059
llama3.1:8b,GPU,4,62,128,2.8231292269192636
llama3.1:8b,CPU,4,62,128,2.079718783032149
llama3.1:8b,GPU,5,62,128,2.1390854441560805
llama3.1:8b,CPU,5,62,128,2.0789903569966555
llama3.1:8b,GPU,1,64,128,4.152304648887366
llama3.1:8b,CPU,1,64,128,8.604243699926883
llama3.1:8b,GPU,2,64,128,8.460741735994816
llama3.1:8b,CPU,2,64,128,7.498361669946462
llama3.1:8b,GPU,3,64,128,3.721290734130889
llama3.1:8b,CPU,3,64,128,7.50715668965131
llama3.1:8b,GPU,4,64,128,3.7239895877428353
llama3.1:8b,CPU,4,64,128,8.167116144206375
llama3.1:8b,GPU,5,64,128,6.43577523669228
llama3.1:8b,CPU,5,64,128,3.600277505349368
llama3.1:8b,GPU,1,66,128,8.227688265964389
llama3.1:8b,CPU,1,66,128,8.395042018033564
llama3.1:8b,GPU,2,66,128,8.223649213090539
llama3.1:8b,CPU,2,66,128,7.943559045903385
llama3.1:8b,GPU,3,66,128,3.2681395239196718
llama3.1:8b,CPU,3,66,128,7.51940759876743
llama3.1:8b,GPU,4,66,128,8.216887739952654
llama3.1:8b,CPU,4,66,128,8.168696942739189
llama3.1:8b,GPU,5,66,128,6.646836075000465
llama3.1:8b,CPU,5,66,128,3.1686033899895847
llama3.1:8b,GPU,1,68,128,8.68196227401495
llama3.1:8b,CPU,1,68,128,8.594040129799396
llama3.1:8b,GPU,2,68,128,10.707230654079467
llama3.1:8b,CPU,2,68,128,8.16526040667668
llama3.1:8b,GPU,3,68,128,8.225035367999226
llama3.1:8b,CPU,3,68,128,7.961727662011981
llama3.1:8b,GPU,4,68,128,8.224560580216348
llama3.1:8b,CPU,4,68,128,7.7269447348080575
llama3.1:8b,GPU,5,68,128,8.218045194633305
llama3.1:8b,CPU,5,68,128,8.179270335938781
llama3.1:8b,GPU,1,70,128,8.668184081092477
llama3.1:8b,CPU,1,70,128,9.051575364544988
llama3.1:8b,GPU,2,70,128,3.2671618671156466
llama3.1:8b,CPU,2,70,128,2.0769960642792284
llama3.1:8b,GPU,3,70,128,3.7266057678498328
llama3.1:8b,CPU,3,70,128,2.0704987021163106
llama3.1:8b,GPU,4,70,128,8.241796236950904
llama3.1:8b,CPU,4,70,128,8.59906568704173
llama3.1:8b,GPU,5,70,128,2.1448034159839153
llama3.1:8b,CPU,5,70,128,2.07753149792552
llama3.1:8b,GPU,1,72,128,8.693929828237742
llama3.1:8b,CPU,1,72,128,8.615498207975179
llama3.1:8b,GPU,2,72,128,8.233282036148012
llama3.1:8b,CPU,2,72,128,7.5108427801169455
llama3.1:8b,GPU,3,72,128,8.232225974090397
llama3.1:8b,CPU,3,72,128,8.175865345168859
llama3.1:8b,GPU,4,72,128,8.244381609372795
llama3.1:8b,CPU,4,72,128,8.1638431889005
llama3.1:8b,GPU,5,72,128,8.23260820331052
llama3.1:8b,CPU,5,72,128,7.960454561281949
llama3.1:8b,GPU,1,74,128,8.447128963191062
llama3.1:8b,CPU,1,74,128,9.038114638999104
llama3.1:8b,GPU,2,74,128,8.900808040052652
llama3.1:8b,CPU,2,74,128,8.60949605377391
llama3.1:8b,GPU,3,74,128,8.45211409125477
llama3.1:8b,CPU,3,74,128,8.16493129497394
llama3.1:8b,GPU,4,74,128,8.240052934270352
llama3.1:8b,CPU,4,74,128,3.1676390818320215
llama3.1:8b,GPU,5,74,128,8.232233482878655
llama3.1:8b,CPU,5,74,128,8.167935696896166
llama3.1:8b,GPU,1,76,128,14.769347925204784
llama3.1:8b,CPU,1,76,128,8.19868117198348
llama3.1:8b,GPU,2,76,128,16.82571050291881
llama3.1:8b,CPU,2,76,128,7.7320462400093675
llama3.1:8b,GPU,3,76,128,13.443866488989443
llama3.1:8b,CPU,3,76,128,3.6046111308969557
llama3.1:8b,GPU,4,76,128,8.012848157901317
llama3.1:8b,CPU,4,76,128,7.5136455381289124
llama3.1:8b,GPU,5,76,128,8.465092107187957
llama3.1:8b,CPU,5,76,128,8.173217826988548
llama3.1:8b,GPU,1,78,128,8.667618594132364
llama3.1:8b,CPU,1,78,128,8.635437733028084
llama3.1:8b,GPU,2,78,128,2.841509026940912
llama3.1:8b,CPU,2,78,128,7.956047431565821
llama3.1:8b,GPU,3,78,128,8.448360745795071
llama3.1:8b,CPU,3,78,128,7.745066258125007
llama3.1:8b,GPU,4,78,128,3.2851895480416715
llama3.1:8b,CPU,4,78,128,8.17895612725988
llama3.1:8b,GPU,5,78,128,8.019774794112891
llama3.1:8b,CPU,5,78,128,8.177801955956966
llama3.1:8b,GPU,1,80,128,9.368289372883737
llama3.1:8b,CPU,1,80,128,3.6145847346633673
llama3.1:8b,GPU,2,80,128,8.015166077762842
llama3.1:8b,CPU,2,80,128,3.17522379104048
llama3.1:8b,GPU,3,80,128,3.265802760142833
llama3.1:8b,CPU,3,80,128,8.606959867756814
llama3.1:8b,GPU,4,80,128,3.287506924942136
llama3.1:8b,CPU,4,80,128,8.173384346067905
llama3.1:8b,GPU,5,80,128,8.921224179677665
llama3.1:8b,CPU,5,80,128,8.169060011859983
llama3.1:8b,GPU,1,82,128,8.901899035088718
llama3.1:8b,CPU,1,82,128,8.637478874996305
llama3.1:8b,GPU,2,82,128,8.252202994190156
llama3.1:8b,CPU,2,82,128,7.316415369044989
llama3.1:8b,GPU,3,82,128,8.48369220783934
llama3.1:8b,CPU,3,82,128,7.76034716097638
llama3.1:8b,GPU,4,82,128,7.7996238730847836
llama3.1:8b,CPU,4,82,128,7.755421896930784
llama3.1:8b,GPU,5,82,128,8.477060827892274
llama3.1:8b,CPU,5,82,128,7.302459547296166
llama3.1:8b,GPU,1,84,128,3.486931233201176
llama3.1:8b,CPU,1,84,128,8.200357347726822
llama3.1:8b,GPU,2,84,128,8.2444778974168
llama3.1:8b,CPU,2,84,128,8.169281754642725
llama3.1:8b,GPU,3,84,128,3.2845249753445387
llama3.1:8b,CPU,3,84,128,7.968492585234344
llama3.1:8b,GPU,4,84,128,8.472464641090482
llama3.1:8b,CPU,4,84,128,8.613715804181993
llama3.1:8b,GPU,5,84,128,3.270293483044952
llama3.1:8b,CPU,5,84,128,2.952402631752193
llama3.1:8b,GPU,1,86,128,3.5062613720074296
llama3.1:8b,CPU,1,86,128,8.622759987134486
llama3.1:8b,GPU,2,86,128,8.252715606242418
llama3.1:8b,CPU,2,86,128,7.959430552087724
llama3.1:8b,GPU,3,86,128,8.469963450916111
llama3.1:8b,CPU,3,86,128,7.9699314958415926
llama3.1:8b,GPU,4,86,128,8.239080580882728
llama3.1:8b,CPU,4,86,128,8.189623419195414
llama3.1:8b,GPU,5,86,128,8.024574186187238
llama3.1:8b,CPU,5,86,128,10.350476492661983
llama3.1:8b,GPU,1,88,128,8.469433677848428
llama3.1:8b,CPU,1,88,128,8.189261188730597
llama3.1:8b,GPU,2,88,128,8.026643384248018
llama3.1:8b,CPU,2,88,128,7.95534599898383
llama3.1:8b,GPU,3,88,128,15.692025044932961
llama3.1:8b,CPU,3,88,128,7.53550523892045
llama3.1:8b,GPU,4,88,128,8.474084472749382
llama3.1:8b,CPU,4,88,128,7.973165181931108
llama3.1:8b,GPU,5,88,128,8.469815446995199
llama3.1:8b,CPU,5,88,128,8.191130413673818
llama3.1:8b,GPU,1,90,128,8.684125300962478
llama3.1:8b,CPU,1,90,128,8.631080563180149
llama3.1:8b,GPU,2,90,128,8.471266566310078
llama3.1:8b,CPU,2,90,128,4.485537363216281
llama3.1:8b,GPU,3,90,128,3.276889988221228
llama3.1:8b,CPU,3,90,128,7.738148234784603
llama3.1:8b,GPU,4,90,128,3.7420589961111546
llama3.1:8b,CPU,4,90,128,8.618481958750635
llama3.1:8b,GPU,5,90,128,8.248204166069627
llama3.1:8b,CPU,5,90,128,3.6086236690171063
llama3.1:8b,GPU,1,92,128,8.905128132086247
llama3.1:8b,CPU,1,92,128,13.253207425121218
llama3.1:8b,GPU,2,92,128,8.246685626450926
llama3.1:8b,CPU,2,92,128,9.274351588916034
llama3.1:8b,GPU,3,92,128,8.022649360820651
llama3.1:8b,CPU,3,92,128,7.31243362929672
llama3.1:8b,GPU,4,92,128,7.563291950151324
llama3.1:8b,CPU,4,92,128,7.312563573941588
llama3.1:8b,GPU,5,92,128,8.019016930833459
llama3.1:8b,CPU,5,92,128,3.1873401631601155
llama3.1:8b,GPU,1,94,128,8.688521289266646
llama3.1:8b,CPU,1,94,128,8.621973390225321
llama3.1:8b,GPU,2,94,128,8.240887085907161
llama3.1:8b,CPU,2,94,128,3.1779707237146795
llama3.1:8b,GPU,3,94,128,9.119980652816594
llama3.1:8b,CPU,3,94,128,8.242242370266467
llama3.1:8b,GPU,4,94,128,8.246526858769357
llama3.1:8b,CPU,4,94,128,8.204320835880935
llama3.1:8b,GPU,5,94,128,3.287027110811323
llama3.1:8b,CPU,5,94,128,2.960572901647538
llama3.1:8b,GPU,1,96,128,7.783164375927299
llama3.1:8b,CPU,1,96,128,8.641395573038608
llama3.1:8b,GPU,2,96,128,3.284915280994028
llama3.1:8b,CPU,2,96,128,8.624124330002815
llama3.1:8b,GPU,3,96,128,8.476906885858625
llama3.1:8b,CPU,3,96,128,8.616137919016182
llama3.1:8b,GPU,4,96,128,8.026773469988257
llama3.1:8b,CPU,4,96,128,8.611503718420863
llama3.1:8b,GPU,5,96,128,8.005674564279616
llama3.1:8b,CPU,5,96,128,8.637932744342834
llama3.1:8b,GPU,1,98,128,9.129148544743657
llama3.1:8b,CPU,1,98,128,4.06331245508045
llama3.1:8b,GPU,2,98,128,3.731476479675621
llama3.1:8b,CPU,2,98,128,7.962547025177628
llama3.1:8b,GPU,3,98,128,3.732404527720064
llama3.1:8b,CPU,3,98,128,2.745586779899895
llama3.1:8b,GPU,4,98,128,8.033321944065392
llama3.1:8b,CPU,4,98,128,3.61236165324226
llama3.1:8b,GPU,5,98,128,14.128320118878037
llama3.1:8b,CPU,5,98,128,2.0808096239343286
phi3:3.8b,GPU,1,10,128,14.29141931887716
phi3:3.8b,CPU,1,10,128,12.83746992237866
phi3:3.8b,GPU,2,10,128,7.59701826935634
phi3:3.8b,CPU,2,10,128,13.72742177080363
phi3:3.8b,GPU,3,10,128,9.075903820805252
phi3:3.8b,CPU,3,10,128,11.253790257964283
phi3:3.8b,GPU,4,10,128,8.289522498846054
phi3:3.8b,CPU,4,10,128,13.70575252128765
phi3:3.8b,GPU,5,10,128,7.37452008202672
phi3:3.8b,CPU,5,10,128,8.54209057893604
phi3:3.8b,GPU,1,12,128,3.4882854730822146
phi3:3.8b,CPU,1,12,128,14.134025915060192
phi3:3.8b,GPU,2,12,128,14.759124387986958
phi3:3.8b,CPU,2,12,128,8.617036192677915
phi3:3.8b,GPU,3,12,128,9.415129279252142
phi3:3.8b,CPU,3,12,128,13.893701998051256
phi3:3.8b,GPU,4,12,128,7.71616510534659
phi3:3.8b,CPU,4,12,128,2.236525282263756
phi3:3.8b,GPU,5,12,128,14.460782629903406
phi3:3.8b,CPU,5,12,128,0.7570054442621768
phi3:3.8b,GPU,1,14,128,14.109454890247434
phi3:3.8b,CPU,1,14,128,8.09312500897795
phi3:3.8b,GPU,2,14,128,1.8068030392751098
phi3:3.8b,CPU,2,14,128,7.187019495759159
phi3:3.8b,GPU,3,14,128,6.933778828009963
phi3:3.8b,CPU,3,14,128,13.78386014699936
phi3:3.8b,GPU,4,14,128,8.256175271701068
phi3:3.8b,CPU,4,14,128,11.60095472028479
phi3:3.8b,GPU,5,14,128,14.459313138388097
phi3:3.8b,CPU,5,14,128,1.510285850148648
phi3:3.8b,GPU,1,16,128,7.005565646104515
phi3:3.8b,CPU,1,16,128,10.969464826863259
phi3:3.8b,GPU,2,16,128,8.985316073987633
phi3:3.8b,CPU,2,16,128,2.778546656947583
phi3:3.8b,GPU,3,16,128,4.149181711021811
phi3:3.8b,CPU,3,16,128,13.81397264264524
phi3:3.8b,GPU,4,16,128,14.460163878742605
phi3:3.8b,CPU,4,16,128,4.709507034160197
phi3:3.8b,GPU,5,16,128,14.466174591798335
phi3:3.8b,CPU,5,16,128,4.063596028834581
phi3:3.8b,GPU,1,18,128,12.099355812184513
phi3:3.8b,CPU,1,18,128,14.07818349590525
phi3:3.8b,GPU,2,18,128,14.444041996262968
phi3:3.8b,CPU,2,18,128,13.8112574191764
phi3:3.8b,GPU,3,18,128,14.460958841722459
phi3:3.8b,CPU,3,18,128,8.27341287676245
phi3:3.8b,GPU,4,18,128,14.502584652975202
phi3:3.8b,CPU,4,18,128,4.479780022986233
phi3:3.8b,GPU,5,18,128,14.44109885301441
phi3:3.8b,CPU,5,18,128,2.986159058753401
phi3:3.8b,GPU,1,20,128,14.8109234389849
phi3:3.8b,CPU,1,20,128,10.138984668068588
phi3:3.8b,GPU,2,20,128,14.486373498570174
phi3:3.8b,CPU,2,20,128,12.514549707062542
phi3:3.8b,GPU,3,20,128,8.11921516014263
phi3:3.8b,CPU,3,20,128,13.829863768070936
phi3:3.8b,GPU,4,20,128,14.433144643902779
phi3:3.8b,CPU,4,20,128,13.624126094859093
phi3:3.8b,GPU,5,20,128,5.3834887547418475
phi3:3.8b,CPU,5,20,128,13.837421791162342
phi3:3.8b,GPU,1,22,128,10.109617408830673
phi3:3.8b,CPU,1,22,128,14.168555041775107
phi3:3.8b,GPU,2,22,128,14.498102671001107
phi3:3.8b,CPU,2,22,128,10.110425438731909
phi3:3.8b,GPU,3,22,128,14.5273098917678
phi3:3.8b,CPU,3,22,128,8.792806802783161
phi3:3.8b,GPU,4,22,128,3.389516106341034
phi3:3.8b,CPU,4,22,128,13.862383821047843
phi3:3.8b,GPU,5,22,128,14.507381197065115
phi3:3.8b,CPU,5,22,128,13.848597616888583
phi3:3.8b,GPU,1,24,128,8.195824797265232
phi3:3.8b,CPU,1,24,128,9.584561576135457
phi3:3.8b,GPU,2,24,128,14.55144786182791
phi3:3.8b,CPU,2,24,128,13.832053910940886
phi3:3.8b,GPU,3,24,128,14.519945490173995
phi3:3.8b,CPU,3,24,128,13.856879090890288
phi3:3.8b,GPU,4,24,128,14.562571978196502
phi3:3.8b,CPU,4,24,128,13.86692857183516
phi3:3.8b,GPU,5,24,128,14.552398055791855
phi3:3.8b,CPU,5,24,128,5.8015665309503675
phi3:3.8b,GPU,1,26,128,13.05354086169973
phi3:3.8b,CPU,1,26,128,14.176322707906365
phi3:3.8b,GPU,2,26,128,14.536068502813578
phi3:3.8b,CPU,2,26,128,10.698600105009973
phi3:3.8b,GPU,3,26,128,14.57515319203958
phi3:3.8b,CPU,3,26,128,9.711394624318928
phi3:3.8b,GPU,4,26,128,11.775986799038947
phi3:3.8b,CPU,4,26,128,13.892950256355107
phi3:3.8b,GPU,5,26,128,14.547490619122982
phi3:3.8b,CPU,5,26,128,12.126949881203473
phi3:3.8b,GPU,1,28,128,14.869894256349653
phi3:3.8b,CPU,1,28,128,9.182372093200684
phi3:3.8b,GPU,2,28,128,14.556625438854098
phi3:3.8b,CPU,2,28,128,13.903363335877657
phi3:3.8b,GPU,3,28,128,10.662956812884659
phi3:3.8b,CPU,3,28,128,13.862877357751131
phi3:3.8b,GPU,4,28,128,11.460906663909554
phi3:3.8b,CPU,4,28,128,13.902966819237918
phi3:3.8b,GPU,5,28,128,14.560303519945592
phi3:3.8b,CPU,5,28,128,10.94235206907615
phi3:3.8b,GPU,1,30,128,14.902735182084143
phi3:3.8b,CPU,1,30,128,14.24785587284714
phi3:3.8b,GPU,2,30,128,7.008880713954568
phi3:3.8b,CPU,2,30,128,10.188465612009168
phi3:3.8b,GPU,3,30,128,7.2564318170771
phi3:3.8b,CPU,3,30,128,10.624011348932981
phi3:3.8b,GPU,4,30,128,14.564466076903045
phi3:3.8b,CPU,4,30,128,1.9507355974055827
phi3:3.8b,GPU,5,30,128,7.143499099649489
phi3:3.8b,CPU,5,30,128,11.833688571117818
phi3:3.8b,GPU,1,32,128,14.936171219684184
phi3:3.8b,CPU,1,32,128,14.238626600243151
phi3:3.8b,GPU,2,32,128,14.620341987814754
phi3:3.8b,CPU,2,32,128,5.086604363285005
phi3:3.8b,GPU,3,32,128,14.613345535937697
phi3:3.8b,CPU,3,32,128,13.927852166816592
phi3:3.8b,GPU,4,32,128,14.561024487018585
phi3:3.8b,CPU,4,32,128,11.967462404165417
phi3:3.8b,GPU,5,32,128,14.589663801714778
phi3:3.8b,CPU,5,32,128,8.237575788982213
phi3:3.8b,GPU,1,34,128,14.91134945070371
phi3:3.8b,CPU,1,34,128,7.482638478744775
phi3:3.8b,GPU,2,34,128,14.569064260926098
phi3:3.8b,CPU,2,34,128,5.101284761913121
phi3:3.8b,GPU,3,34,128,7.468800811097026
phi3:3.8b,CPU,3,34,128,13.941470224875957
phi3:3.8b,GPU,4,34,128,14.606425181031227
phi3:3.8b,CPU,4,34,128,13.981861441861838
phi3:3.8b,GPU,5,34,128,14.595385119784623
